year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2030,female,49-53,S12000020,0.0066772742525063175,0.11360959082617264,0.0017469460847179242,0.0027305332206670188,0.003231125201778284,0.6992411247754046,0.05545009486513913,0.019851669048652897,0.038888131869517895,0.05766667074195507,0.0009068391134882291
2030,female,49-53,S12000021,0.003584780080395546,0.15156808669033828,0.0007600656926909273,0.0005036451255987997,0.00558670836004595,0.6238005560618751,0.03611449652078934,0.01942709499020481,0.03997247108839459,0.11644651893696578,0.0022355764527008217
2030,female,49-53,S12000023,7.078550294841367e-06,0.13948126166936567,0.0023709083188630433,0.008044680125818581,0.0032302686982216867,0.6762368803609178,0.07158063538877227,0.03307491400551747,0.03769521642919473,0.02827469137426065,3.465078773059277e-06
2030,female,49-53,S12000026,0.005521653881267079,0.1262266119347813,0.0007159310529010779,0.00045248922260780625,0.007577576658333719,0.6938560508106157,0.048850971910918736,0.01437354360440976,0.03856130064326655,0.06386040520212502,3.465078773059278e-06
2030,female,49-53,S12000027,0.0060443280278564835,0.07492979515159527,5.961459347738378e-06,2.319062719460731e-06,0.0022040229219623354,0.7462335657973691,0.08270535745258563,0.007629250923258857,0.020862688146165726,0.05937924597836619,3.465078773059277e-06
2030,female,49-53,S12000028,0.0043019173710025305,0.14990668866548879,0.003556632924150563,0.00017197356961824273,0.0078098113241943535,0.659558396485542,0.031807894892742335,0.013226759327318597,0.04763498815007783,0.07911577703793032,0.0029091602519344386
2030,female,49-53,S12000029,0.004270957259509712,0.13515751407556112,0.005437376828067321,0.0005510907010071065,0.01905569621187396,0.5520403144467351,0.0421759934649381,0.008138592592217293,0.042239533079027086,0.18833525203103854,0.002597679310024521
2030,female,49-53,S12000030,0.003407699810928727,0.13102181034538093,0.0038448019595167665,0.00017269079683510926,0.01855578410791589,0.6398869635551933,0.051111402887819124,0.017861164132357173,0.03588717557609188,0.09452555377420366,0.0037249530537573853
2030,female,49-53,S12000033,0.01217883685004228,0.06447067209396624,0.019868358411294248,0.0002828115532492483,0.037292032702126734,0.5821293325552548,0.09045995500365622,0.012662770250120413,0.04239928827859461,0.13716905053993048,0.0010868917617645653
2030,female,49-53,S12000034,0.005831570501098173,0.10734940423981666,0.004459094778617648,0.0007261528378387861,0.004754164754702755,0.7099337486222266,0.05667601365312697,0.011148269072702143,0.03503614824378738,0.06331590190591783,0.0007695313901650102
2030,female,49-53,S12000035,0.008782745795567459,0.1465942636237924,0.007645740928568882,0.0006511888123919471,0.003957811729097864,0.6313499405878867,0.0570651913699081,0.017360746440373907,0.04278981938879044,0.08318620473846296,0.0006163465851591599
2030,female,49-53,S12000036,0.010996041784837197,0.05376531942623078,0.022489970774194235,0.0025020558187971204,0.041686873484634346,0.5948446542422771,0.0755765175223858,0.012728056503480837,0.05544178080814109,0.12603763415349042,0.003931095481531006
2030,female,49-53,S12000038,0.005177847782440623,0.12655938213145734,0.004872100421730791,0.0005176661199825882,0.014776114971462407,0.5628846727427103,0.04271413492878827,0.007631404199706737,0.04535830868458495,0.18129750358890576,0.008210864428230172
2030,female,49-53,S12000039,0.0021956958616624377,0.12483643607220407,0.00195378653980673,0.0015361467546751765,0.007228850904460575,0.5124396142749309,0.033988621102969255,0.008013399755177121,0.04499211670372812,0.2619168297933463,0.0008985022370393873
2030,female,49-53,S12000040,0.004663529230960492,0.09834030131788486,0.010511540594448724,2.319062719460731e-06,0.022581317761734655,0.6210683194300937,0.05163055531440426,0.010890226091530569,0.039670478459855586,0.1396983963125878,0.0009430164237797771
2030,female,49-53,S12000041,0.004804298765368209,0.107102123496605,0.0011176244906074227,7.721655398861151e-05,0.005557662971405331,0.712888072596845,0.04267048102777552,0.015626734651458862,0.0390233902621219,0.07112893010505114,3.465078773059278e-06
2030,female,49-53,S12000042,0.005616165739372586,0.061907925699682884,0.006961738142050829,0.0007709875738722142,0.056201438196170204,0.6276774420377056,0.053321399640118235,0.014669568985411358,0.04213150328107669,0.13050579710352386,0.0002360336010154501
2030,female,49-53,S12000045,0.005405222966134518,0.11277469316333023,0.01567813473161967,9.015770420112208e-06,0.02270424076370713,0.5621851649201538,0.054594105787558043,0.011358817056426218,0.043261173161627024,0.16546866461414267,0.006560767064880545
2030,female,49-53,S12000047,0.004417816286223097,0.07951340756153868,0.0028352595502513065,0.00022025632146471062,0.01308431045640512,0.7204156735507988,0.0511408729949971,0.015519860520028555,0.03688340882577671,0.07375198962672047,0.0022171443057953074
2030,female,49-53,S12000048,0.007935098732615553,0.11220607710696844,0.0022153059110054853,0.001023310933914067,0.008785253219943003,0.6370765888996508,0.06117547101383269,0.0171962508313813,0.052837824821442045,0.0990205257389371,0.0005282927903094023
2030,female,49-53,S12000049,0.008690580573583214,0.07751873415697096,0.01156586145422223,0.00157728927466998,0.09571749485778185,0.4750286566022789,0.06007628472944445,0.011187730076602672,0.06466155855925093,0.18636140455732197,0.007614405157872778
2030,female,49-53,S12000050,0.0026421761063332673,0.1310525042803936,0.000911045706885317,0.0006632402291209523,0.02111939844238863,0.47031820012653935,0.03818581221143626,0.009313515924262876,0.043070857660572406,0.27937955590590174,0.00334369340616547
2030,female,5-8,S12000005,0.0008253579406565755,0.026516725740451698,0.0012597862059300132,0.0,0.026919070143771213,0.8244786022601018,0.021225100992698847,0.0016377345816624132,0.04712477526827345,0.04477536849398795,0.005237478372465928
2030,female,5-8,S12000006,0.0,0.06159563472560826,0.0,0.00013906011175848735,0.009873598579729996,0.8444952395901191,0.01647551063652571,0.003627799912738602,0.03590685560397727,0.027886300839542383,0.0
2030,female,5-8,S12000008,0.00012443709468334604,0.04003747345504185,0.0,3.2666783210304814e-05,0.01473483453607752,0.8525650517774546,0.017454309780939765,0.0009663834370580532,0.03516951666011951,0.03694559432836021,0.001969732147054599
2030,female,5-8,S12000010,0.00026660231943243114,0.032828566980978184,0.001905259871968272,0.0,0.01609736406370489,0.8386627853584764,0.02340623540477071,0.002609183934287491,0.03505882795924601,0.04675324980428556,0.0024119243028498773
2030,female,5-8,S12000011,0.0010574056450061307,0.04507333099483638,0.016211186569501282,0.0033615141005478083,0.11249845810699764,0.5234921492522335,0.026202565629808626,0.0019649762093102976,0.0548595868355404,0.20630038737671505,0.008978439279502775
2030,female,5-8,S12000013,0.0,0.17357768416221275,2.0683086580322323e-05,7.865824690713155e-06,0.006012371606303531,0.5605494785842698,0.09744058348513764,0.002003825342907445,0.04219678826528783,0.11819071964260976,0.0
2030,female,5-8,S12000014,0.0007188140680977707,0.029536368024875425,0.005146296523356856,0.0,0.023134633564978305,0.7714745305207191,0.03239967667755074,0.0044212820860340726,0.03525818219728119,0.096409366359307,0.0015008499777994211
2030,female,5-8,S12000017,0.0012348464853606184,0.044889205643146565,0.0033991820978392846,0.00032012631137068754,0.010967428462288592,0.8059791336706907,0.03745297378267259,0.003601423992673492,0.053351138199012896,0.038804541354944565,0.0
2030,female,5-8,S12000018,0.0,0.06417799920221752,0.0,7.866676913202827e-06,0.02159132803350704,0.5611633037237784,0.008220073543689458,0.0,0.05085132648245441,0.29358505583906724,0.0004030464983727671
2030,female,5-8,S12000019,0.0003307799062853793,0.024866124117381375,0.006733338906448878,2.8037683423790446e-05,0.026227819647696844,0.8116555070313908,0.03185409818879605,0.001672415083536239,0.04538240513730509,0.05089911698225469,0.0003503573154808384
2030,female,5-8,S12000020,0.0011946745127868698,0.029276884026444953,0.00260191367191776,0.0,0.0032543287560397095,0.8716617197381509,0.022673016334997232,0.004942281039104834,0.03972167025609599,0.024388814713992457,0.00028469695046934643
2030,female,5-8,S12000021,0.0,0.04354669763488846,0.0006083914936807509,0.0,0.016476686114299515,0.825242947008394,0.015363850606923113,0.0020558132077884966,0.03447443302869351,0.05845373731435529,0.0037774435909767364
2030,female,5-8,S12000023,3.2646066408221714e-05,0.034484248313940126,0.0,0.0,0.0008344347881020423,0.8887095715273451,0.027355749828613076,0.0037236206822995783,0.02852653916047708,0.016333189632814677,0.0
2030,female,5-8,S12000026,0.001456386547860039,0.03564372183208007,0.0023072724187074567,0.00045555335697043675,0.004928140741304825,0.8528862669571747,0.02599762761416226,0.007141131681308587,0.040943904122358446,0.027564891101673136,0.0006751036263999157
2030,female,5-8,S12000027,0.0018903884348202872,0.03441473649934139,2.0683086580322323e-05,7.865824690713155e-06,4.880789358646646e-05,0.8914460388627289,0.04833630319906981,0.0,0.013544321258092852,0.010290854941089196,0.0
2030,female,5-8,S12000028,0.00031479700354394613,0.048968312067035794,0.0051348176853549974,0.0001518275998942457,0.009621706915730185,0.82974816996988,0.012537680492960925,0.001843093136408503,0.05088086565044498,0.040798729478746444,0.0
2030,female,5-8,S12000029,0.0007260770224957072,0.04510603013372673,0.006383253623447783,0.00023165105296655972,0.030484835686874115,0.6928517110089977,0.027498885842593506,0.0028427964754904494,0.045507020122239526,0.14581393999012035,0.002553799041047444
2030,female,5-8,S12000030,0.00038366581562320384,0.04639351137331228,0.007187314555982534,0.00039869319254966294,0.022610787511655017,0.7789506924960735,0.03903441973396664,0.0005719427758782312,0.04777603253224325,0.05638575403233865,0.00030718598037693547
2030,female,5-8,S12000033,0.0023333668648223556,0.02035732508163335,0.023794812737208806,0.0,0.05521159527195511,0.6650548846683647,0.101999755044806,0.003659307486343288,0.04497869020053901,0.08140582611639116,0.0012044365279363471
2030,female,5-8,S12000034,0.0009591986187231277,0.04005627746715389,0.0021989367139383215,0.0002794658408995593,0.008908180233612012,0.8395909341109994,0.034455571026791414,0.002799800209074021,0.03450187162629534,0.03602373426812509,0.0002260298843877977
2030,female,5-8,S12000035,0.0005312558888473098,0.06302393281756603,0.0013258105243467572,0.0,0.0037197283143068165,0.7845740493089531,0.030216963026179364,0.0017655173787641182,0.05760168080998133,0.05660870321711631,0.000632358713938806
2030,female,5-8,S12000036,0.0019228254355411498,0.021846313002610165,0.045316477928990934,0.0022103813102021252,0.06136375523904119,0.683868336520868,0.050804773734668116,0.00413721410501161,0.05277693556405825,0.07158548943259377,0.004167497726414477
2030,female,5-8,S12000038,0.00024776924267429137,0.03910196060206786,0.006369049013208387,0.0,0.0327224883803184,0.6830760298154305,0.03480994713693567,0.0034325703039466983,0.047464421561471404,0.1473649382477066,0.005410825696240102
2030,female,5-8,S12000039,0.0008706096300424075,0.031195783979619675,0.00026860349917644553,0.0,0.019300497049218657,0.6812276165537013,0.011967939814020615,0.0038718438476558893,0.042569540002182694,0.20829846902132287,0.0004290966030593622
2030,female,5-8,S12000040,0.0005844532506892584,0.03306400812498469,0.01097920766071776,0.00034228346789100163,0.02689900393763538,0.7440845253650689,0.0284946105534423,0.003955936339353604,0.04396208819993089,0.10602244896894539,0.0016114341313407726
2030,female,5-8,S12000041,0.0007660543813366184,0.035466979957753636,0.00044717427663370986,0.0005127295916178356,0.008391532209797894,0.8578259144163531,0.024563679523037757,0.0007005918248737401,0.040740237065150856,0.02959873772534636,0.000986369028098485
2030,female,5-8,S12000042,0.005704667182085301,0.018314660041434352,0.008991835280928038,0.0,0.07778537863184481,0.7289938651065473,0.04395981865160033,0.0031704670315433575,0.05062767874436244,0.06148075136057933,0.0009708779690746402
2030,female,5-8,S12000045,0.0012719639661162758,0.04880965931143008,0.015585317664965691,7.866676913202827e-06,0.018581879134588475,0.7146932574085598,0.02882704266049714,0.0027283246630081946,0.04727083715955331,0.11779512237412472,0.004428728980243
2030,female,5-8,S12000047,0.0018368562274163496,0.021891061447551034,0.0050286695746331635,0.00041590497090334723,0.01660033863599961,0.8386817877104658,0.02400394638310204,0.0024240291547477826,0.046747788937382344,0.04084642891777661,0.0015231880400217693
2030,female,5-8,S12000048,0.006296653784160771,0.04161871678102124,0.001610785365182014,0.0005935599309084973,0.010997524006695661,0.7727020635997973,0.052118110529148685,0.0032461990775450233,0.05026055332762349,0.060555833597917094,0.0
2030,female,5-8,S12000049,0.001886713577461425,0.02213603110678948,0.03199185040367848,0.0011315422394652765,0.14459369054217447,0.5334934874432596,0.051306725544796664,0.00415285579502673,0.077036374092152,0.12552388666358869,0.006746842591606951
2030,female,5-8,S12000050,0.0005298245938314071,0.04854383082419411,0.0013470123460205328,0.00013968936081975073,0.031296235952806936,0.617371359076734,0.0257878175730367,0.0014941602475118394,0.05164986551283611,0.21898575984716087,0.002854444665047569
2030,female,54-58,S12000005,0.0030397600483994627,0.151008391862434,0.0013233000494585838,0.0005767935825570268,0.009725685201543417,0.661790198162,0.04514840249280177,0.011041296221782522,0.031184377728185417,0.08458577417715507,0.0005760204736826892
2030,female,54-58,S12000006,0.009560847853666636,0.19988129278181063,0.0021050048192839065,0.00015452137362624756,0.003803561413262685,0.622821387941358,0.04761135862231839,0.012788665230402639,0.044000075201410846,0.05614252355270482,0.0011307612101550844
2030,female,54-58,S12000008,0.0017577320533526549,0.19518518365578047,0.00018682172591133825,0.0014841892203563654,0.004881045544295975,0.6199480066789006,0.03442756038365062,0.009990602315512548,0.041656083384106805,0.08766243876562128,0.0028203362725113205
2030,female,54-58,S12000010,0.005813535687567817,0.14814902184387507,0.0019811290931893047,0.0008890151822172944,0.007174937672600787,0.6643289420093832,0.04079763814658388,0.006523924486781689,0.0490402133266563,0.07483559531913753,0.0004660472320071676
2030,female,54-58,S12000011,0.0056647236207004095,0.13003369182807084,0.015887007850360044,0.00854087227523879,0.056809470745512715,0.44304671074612556,0.048173252699660336,0.007193954555335785,0.06827768963828545,0.20932458194955705,0.007048044091152847
2030,female,54-58,S12000013,0.004067518362231981,0.3312874652229477,3.080618207730355e-06,0.0,1.4675749732414892e-06,0.3414460028247172,0.14391312106733814,0.01505435194217467,0.03525198708500157,0.1289750053024077,0.0
2030,female,54-58,S12000014,0.003917759363158662,0.1561920196624425,0.0017868187613722408,0.00025186481872741033,0.010707385448415777,0.6197085909497279,0.045324919982381424,0.010917226262689235,0.03715028279703876,0.1130321682003417,0.0010109637537044644
2030,female,54-58,S12000017,0.005028383429755195,0.15801899604234532,0.002213013225060846,0.001126010264440474,0.005508421751493327,0.6275650810743494,0.07354327831943193,0.018527896611230533,0.04333610193613277,0.06513281734576017,0.0
2030,female,54-58,S12000018,0.004119648491910922,0.18842458815178992,0.000992350251637169,0.0011281959327244413,0.0037190845691799155,0.385151352317022,0.04413956337266445,0.006782411516119153,0.041517367016128494,0.3227837899692362,0.0012416484115873156
2030,female,54-58,S12000019,0.007674012326909528,0.12435724526252537,0.0009257143860799448,0.0008741874748906405,0.011092709096948027,0.6657668224595754,0.04670338632393329,0.009680280197690138,0.03896612874955731,0.09364291971484603,0.00031659400704430314
2030,female,54-58,S12000020,0.013514512848641455,0.1545874298449386,0.0018612893806479926,0.00039394646717960994,0.0019102183400296485,0.6691808018083297,0.05889889928770768,0.012466125233585635,0.03749270522997866,0.04865401020592789,0.0010400613530330584
2030,female,54-58,S12000021,0.006362817226984461,0.18987745351051058,0.000517399612849418,0.0009594036559607471,0.005266187970449348,0.5842886701573013,0.034455177820483296,0.021882020387602008,0.038709153687081485,0.11621641480499183,0.0014653011657854115
2030,female,54-58,S12000023,0.0006944057888468272,0.18264793261802,3.0806182077303557e-06,0.0003439746111012273,0.0014005129278296573,0.6548671802102453,0.05725805989788489,0.04201758438954207,0.034734620003537185,0.026032648934784998,0.0
2030,female,54-58,S12000026,0.0042736683149503085,0.14481017063600526,0.0007584428423271863,0.002880983557901957,0.0026919363225271138,0.6667721299312014,0.06486437975797818,0.008420959520929455,0.04633231750687566,0.058132134427782485,6.287718152099141e-05
2030,female,54-58,S12000027,0.006484676635071665,0.1388054316045411,0.0025424125299932103,0.0,0.00034658499500404616,0.7075002502567289,0.08429548589310593,0.016049215193994184,0.02565527762767063,0.018320665263890156,0.0
2030,female,54-58,S12000028,0.005276757078429018,0.2102834616852199,0.0022617580975573615,3.90582482766485e-05,0.002877237913950013,0.5900306447111282,0.03787327545542564,0.015159160902492913,0.043057307119948623,0.09091626778112372,0.002225071006447819
2030,female,54-58,S12000029,0.0030203831253650844,0.18079033325104193,0.002933836384123002,0.000569282687215845,0.013141589605508926,0.5126170833137519,0.042730708008413984,0.008047341316871123,0.04441517594081368,0.18960588960563773,0.002128376761256637
2030,female,54-58,S12000030,0.004826337514601547,0.1607227367446229,0.0019754662730155103,0.00021542809478965655,0.009397027101607005,0.5890171778336686,0.05625734768238662,0.017593553485201814,0.05370591382582279,0.10463535960074288,0.0016536518435407042
2030,female,54-58,S12000033,0.01053527347459695,0.08999808748854263,0.012592650719442138,0.00045578323821365244,0.022030644560918782,0.6163716378668238,0.08689418548708931,0.012417566198080019,0.0472748675172999,0.10120219430370962,0.00022710914528312372
2030,female,54-58,S12000034,0.005989652879526019,0.1604771996586266,0.0019578411832172236,8.278140628373247e-05,0.0053744116158508095,0.6563577648533199,0.06911497887273615,0.009024268731967374,0.044131417472130945,0.04727878983896943,0.00021089348737175084
2030,female,54-58,S12000035,0.006069118024016766,0.18710611232036256,0.001510502795133892,0.0004574375137031074,0.0033568444942525815,0.5755571371780183,0.0494047778832143,0.01926823268214197,0.05905589684683331,0.09712597708633752,0.00108796317598561
2030,female,54-58,S12000036,0.01175695765509602,0.08232668691734787,0.01050828682963778,0.001884466854033318,0.03267364465638807,0.6064821027041027,0.07687888112903843,0.011032527001317611,0.05946078040823139,0.10524114630043233,0.0017545195443742054
2030,female,54-58,S12000038,0.0027617144879810342,0.15651452791054232,0.0027412927419857465,0.0006953474489005199,0.010486459555855454,0.5352624990753659,0.04954534296863067,0.0071999891867736785,0.04552687506452147,0.1865212944594523,0.0027446570999907598
2030,female,54-58,S12000039,0.0026183618891781847,0.16242813059676997,0.0019357440439213259,0.0014514036317319506,0.005691766392257189,0.47740573732898756,0.020945192055746114,0.01266909913927734,0.03631640742092728,0.27767595207637075,0.0008622054248323239
2030,female,54-58,S12000040,0.003645755404759756,0.14580048035928567,0.0030078050053384854,0.0003941218214181156,0.018108534020142633,0.5977773864806181,0.04642528407739038,0.010953535140081697,0.03900886838710144,0.13437435627186045,0.0005038730320033012
2030,female,54-58,S12000041,0.0032007011130351704,0.1597295003085826,0.0022378146041927074,0.0001330054675252497,0.0017211837641894112,0.6800631530203267,0.03942291305215566,0.012311606138082295,0.03965049981607498,0.061529622715835175,0.0
2030,female,54-58,S12000042,0.007132613252856553,0.0995665695936121,0.004310463335850471,0.0007383470317803473,0.03985453919485072,0.5969908732964845,0.05147012200653779,0.013341831917981783,0.051194761386890254,0.13463716243409404,0.000762716549061337
2030,female,54-58,S12000045,0.004273012722419248,0.15890074175160723,0.008177978429069957,0.0003754300534256242,0.013165054645631573,0.52355706451041,0.04333538033049033,0.004366944762126985,0.05353972640268819,0.1815837548175462,0.008724911574584602
2030,female,54-58,S12000047,0.004172971750119992,0.11553145572326662,0.0027020849923096455,0.0006303094024805223,0.009811472487958476,0.7000772381540569,0.04152465119774815,0.013095649414882851,0.03824816736410219,0.07337532013585736,0.0008306793772172803
2030,female,54-58,S12000048,0.005122337327445847,0.15567941594520945,0.0028547624392690468,0.0007873903537372303,0.0036705295093633957,0.6211340961515315,0.06907515518673708,0.0099599404893072,0.05198696659350613,0.07926940216605252,0.000460003837840439
2030,female,54-58,S12000049,0.00881575172203409,0.10950823725595905,0.005946232644298291,0.0020441518019270618,0.07900334644097534,0.45543150835809015,0.050936302086409785,0.007027847994056501,0.06657487989312304,0.20908970849146988,0.005622033311656842
2030,female,54-58,S12000050,0.002344966575986727,0.16822664415877148,0.0015018493754294271,0.0003885175170872333,0.016255801739208892,0.4289261153494291,0.036953924047648426,0.006943980406534165,0.045303340807309495,0.2900790175533729,0.0030758424692220146
2030,female,59-63,S12000005,0.003048849398571923,0.20269403431627575,0.0,0.0,0.011263730803848541,0.6044876980661997,0.047307898162028635,0.010349374051394468,0.03794398393766273,0.08262184782989337,0.00028258343412476846
2030,female,59-63,S12000006,0.003412712375386996,0.2504570128658624,0.00021621412236259673,0.0014079368787679979,0.001890578010761819,0.565723867322179,0.06500319178576602,0.011487133822288827,0.04330992117493361,0.05695371370944316,0.00013771793224738496
2030,female,59-63,S12000008,0.0015431184422926838,0.24213872802897135,0.00011616492398808595,0.0007785573251943677,0.002932454884091482,0.5749799596647609,0.03938476959162218,0.008723588085389597,0.03893468663769134,0.09006222481762022,0.00040574759837776154
2030,female,59-63,S12000010,0.003578326414964694,0.19597103459817353,0.0009951856716670603,6.639036402382018e-05,0.0022740161702321767,0.6014370932893327,0.05777209641734725,0.010496369082593835,0.0481235131951527,0.07915762351190131,0.0001283512846109623
2030,female,59-63,S12000011,0.0018703205319733813,0.18922197519599318,0.0065659885081384645,0.009042876662143207,0.03943215908835887,0.40783334241115665,0.03666704744542496,0.007505959867619873,0.06729077664537812,0.22887942902270716,0.005690124621105866
2030,female,59-63,S12000013,0.003679200419781997,0.374512280563327,0.0005641647670473767,0.0003778887700582554,0.000466239563348614,0.2789032055767349,0.1601905560328058,0.018490189414439317,0.04423049980869888,0.11858505408254869,7.210012091202099e-07
2030,female,59-63,S12000014,0.003206588864013838,0.2169086044304842,0.0005753523419401033,0.0007454459012695334,0.006825050609240346,0.5641306253593301,0.039309783847897836,0.01047970610260932,0.041313917547357415,0.1158592189193127,0.0006457060765445372
2030,female,59-63,S12000017,0.004368317803411503,0.2080760312690178,0.0001107734968333145,0.0006226553467762562,0.0018443374291160395,0.5757574969095518,0.08091836305465025,0.013105722949680597,0.04841341300648115,0.0661686720734854,0.0006142166609957085
2030,female,59-63,S12000018,0.0018356480849689466,0.2060414062974768,3.747253580934931e-05,0.0002945682617260743,0.0010779280749723624,0.3562602443313505,0.040966425156091835,0.004554605894672359,0.04886207245683771,0.3396677611809294,0.0004018677251645915
2030,female,59-63,S12000019,0.00360746753623514,0.16634093584627166,0.0013225768823988604,0.0,0.006355376877976523,0.6429819136854045,0.03260049863901131,0.007774492329937485,0.04519045165551316,0.0938255655460422,7.210012091202099e-07
2030,female,59-63,S12000020,0.0022031747028050546,0.2071983344109362,0.0009146040910825207,0.0007237100675504332,0.0021288640213163873,0.6027728701728192,0.07139444370119884,0.010369413259047482,0.055690822548974936,0.0460777396791498,0.0005260233451191095
2030,female,59-63,S12000021,0.0015205888515116483,0.24581019107871202,3.022816805258624e-05,7.32768142151132e-05,0.0006052448897770849,0.5184068439348595,0.03975331559679367,0.00859611041211231,0.04784581633694716,0.13485258029680225,0.0025058036202164967
2030,female,59-63,S12000023,0.0026161729229664654,0.22616949999314823,0.000645952967256225,0.0,5.74284617873621e-07,0.5513629093996766,0.09630952998862154,0.03324324039499124,0.050899094540347856,0.038752304507164666,7.210012091202099e-07
2030,female,59-63,S12000026,0.005107510624374469,0.21349120343422823,6.683060395246854e-05,0.0003665097434789827,0.002414703720958972,0.5983027983040832,0.06071828135512405,0.012006828936743553,0.057051581531658735,0.050047454539185424,0.00042629720621196977
2030,female,59-63,S12000027,0.0120690691115585,0.19305752762191866,0.0,0.0,5.742316256125208e-07,0.6394853345828267,0.06863085327393445,0.006932161538573119,0.04909955310034819,0.03072420560453609,7.209346785478453e-07
2030,female,59-63,S12000028,0.0032244506114307223,0.269229354063407,0.0012731225565188675,3.573711638809594e-05,0.0021253758319886287,0.5275611709483605,0.048054198587177695,0.010314829703280987,0.04225006657175004,0.09531221543624438,0.0006194785734529982
2030,female,59-63,S12000029,0.002214999597045676,0.22827482603338806,0.001135938574083633,0.00016551279966827754,0.008305707445158858,0.4471300643588033,0.04273768696980254,0.006727162556705235,0.051459824269644024,0.21029050443480216,0.0015577729608981217
2030,female,59-63,S12000030,0.004019512266147628,0.21783815018059516,0.000226312595086717,0.0008243212894881947,0.004201855607698306,0.5572766566130287,0.051318848376509345,0.005745415034319938,0.049851906716915625,0.10825975764106846,0.00043726367914195515
2030,female,59-63,S12000033,0.007320164613364074,0.14520790455983615,0.004680624133069292,0.0007054150950386087,0.01346363548045243,0.6357213741419222,0.06330286739080525,0.007980320143387069,0.040986073019308365,0.07910719712029675,0.0015244243025197093
2030,female,59-63,S12000034,0.0030588643507296898,0.21725958291492034,0.0008522028646268814,0.0006852667837383183,0.0022312991282426647,0.6187743982811695,0.057843238058448807,0.011208068205876713,0.046911008130055415,0.04058193694281213,0.0005941343393794861
2030,female,59-63,S12000035,0.00491367550387772,0.2340792838503795,0.00441619980305289,0.0017410121978061529,0.000806113731145983,0.5179160936726468,0.06761575863301997,0.012885508267329888,0.06251438041919626,0.09255499838005339,0.0005569755414913441
2030,female,59-63,S12000036,0.00810594669847366,0.1309100897128501,0.0041721319024780245,0.002160474749849182,0.02279898069852333,0.5796086741609412,0.06971563444141432,0.009484157621893129,0.05879014538095604,0.11211393224182224,0.002139832390798803
2030,female,59-63,S12000038,0.0015161430251552743,0.20768430736926635,0.0013082406248085896,0.0005038433914442483,0.009820605370209283,0.4772436757022137,0.0372860671308987,0.0040047705814029435,0.04238383733809732,0.21395009497171746,0.0042984144947859
2030,female,59-63,S12000039,0.0026145109954747252,0.19124707073515754,0.0016953962078373492,0.0005507858858891767,0.0041720196212890895,0.42394563064117174,0.03310370845153197,0.004550131817690879,0.05166713027830723,0.28581175682776105,0.0006418585378892312
2030,female,59-63,S12000040,0.0037509169533124836,0.2001860510492707,0.0014023102903360353,0.00026170389798465366,0.010721553620327777,0.5515684075716096,0.045725655907833625,0.006440087229435655,0.042756295884608414,0.13691652467563303,0.0002704929196478956
2030,female,59-63,S12000041,0.0020477958132601014,0.23826664407711062,0.001658483618502139,0.0005820468863758605,0.0022218658129850555,0.6162609462176056,0.0393101655831384,0.008119971096351824,0.03486352141363675,0.056513256490684345,0.00015530299034931827
2030,female,59-63,S12000042,0.004294784208591679,0.14159530387234975,0.0035601626293774967,6.937678439626204e-05,0.022718089022284987,0.5709416228118953,0.04551911790587055,0.012114693188176266,0.04885719332151548,0.15010057444578156,0.00022908180976053498
2030,female,59-63,S12000045,0.003427556874475287,0.21125189517853493,0.006165311894056867,0.0006871084194715759,0.010648371081038738,0.445182136510616,0.05004495936568564,0.008058941477170907,0.057595107820074626,0.20269257190552972,0.004246039473345569
2030,female,59-63,S12000047,0.0029318741319139963,0.16451596789168613,0.0009086489427358026,0.0003797094472777278,0.005272695447115703,0.6509257131427119,0.04434692533217961,0.011712971354099617,0.044982829423179715,0.07284651206367794,0.0011761528234217845
2030,female,59-63,S12000048,0.004673910098508359,0.22476692238172227,0.0004747250541996621,0.0014083631943179614,0.00427026323712646,0.5574554865008009,0.06486951692037221,0.01122925951831114,0.0495939957716569,0.08077292032830605,0.00048463699467800407
2030,female,59-63,S12000049,0.005412556236592139,0.14552970459610068,0.0030812767054402904,0.0009292806953680473,0.053585440731829324,0.4253584892265076,0.04232622614798347,0.0074963206255731895,0.06486936680826252,0.24542078342973056,0.005990554796612174
2030,female,59-63,S12000050,0.0030781486238530336,0.2129928885592111,0.0003584749981822649,0.0006671352990458668,0.01079546855849872,0.3677325496792241,0.034214496669380645,0.0057454704649870444,0.04871042934644983,0.31409595828756576,0.0016089795136015497
2030,female,64-68,S12000005,0.0005822894897910206,0.2592135424245714,0.00044724902086819767,0.0,0.003112413238918965,0.524889498762344,0.04541261927619652,0.009127774753571504,0.04934241807012742,0.1078721949636108,0.0
2030,female,64-68,S12000006,0.006455445720636034,0.3056081497414802,0.0005488833992624981,0.000895623702168655,0.0006114393613664171,0.48471397079821654,0.07222092684262914,0.010243437037858554,0.050613481578886274,0.0674994081395089,0.0005892336779866822
2030,female,64-68,S12000008,0.0005837589919514647,0.3191856802013426,0.0,0.0006536476933672525,0.002401166810962866,0.47389418030843977,0.034028077855461844,0.00784716172846783,0.060217407111692656,0.10047926011523026,0.0007096591830834439
