year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2030,female,54-58,95ZZ,0.6227703254826661,0.10213353442110641,0.012247666288219064,0.0633990418516862,0.0009296712287653209,0.0290917711590908,0.007166024212105474,0.1622619653563605
2030,female,59-63,95AA,0.39523974229638215,0.11590813616353365,0.016958430879858325,0.18322286065532384,0.0032484978856792525,0.07400069018362118,0.007179374464052502,0.2042422674715491
2030,female,59-63,95BB,0.11304568290183663,0.15569399645732646,0.031902245116101624,0.2605257550526052,0.001692226561141735,0.12005968292509478,0.009312640801194793,0.3077677701846986
2030,female,59-63,95CC,0.4629227892678507,0.1753811950243844,0.02638638737175868,0.10089353312760946,0.002076182351543803,0.08326055924303222,0.005372297332299031,0.1437070562815216
2030,female,59-63,95DD,0.18385186429506553,0.11276432052042062,0.01958125202064612,0.19225805016790307,0.0031991259178026626,0.13894171440272862,0.006981090884396211,0.34242258179103713
2030,female,59-63,95EE,0.26532788280629893,0.13293649014739128,0.006031374908282342,0.15438173068845895,0.0021142508978949375,0.12493024228931274,0.00434057591190957,0.3099374523504513
2030,female,59-63,95FF,0.2946910422546336,0.1631176957315923,0.017864487638780974,0.18190219637176638,0.001049269033186374,0.10416598450966552,0.009708523384000491,0.22750080107637416
2030,female,59-63,95GG,0.4614568863991418,0.10769659164222105,0.032381073578857146,0.1822716784058613,0.0020010248827045996,0.06565862690605052,0.01539313402846509,0.1331409841566984
2030,female,59-63,95HH,0.10934606417638698,0.17573969475628626,0.05772249564444839,0.2634373013547852,0.0022549808685379544,0.13754463864472755,0.007157508807255415,0.24679731574757205
2030,female,59-63,95II,0.24558265405110838,0.1516858379418024,0.05137617024225938,0.23696223547312106,0.0015017031215759597,0.09964114793407614,0.008857571402402509,0.20439267983365403
2030,female,59-63,95JJ,0.24900788706293675,0.2106737385126939,0.012892310940579223,0.16981701515583242,0.0022216729240990447,0.07984109614335344,0.010754966443346028,0.2647913128171591
2030,female,59-63,95KK,0.5872726699159847,0.14790378650390212,0.007791487951481976,0.06287626925770266,0.0018221463190254365,0.06772331393310546,0.0033104241276344457,0.12129990199116314
2030,female,59-63,95LL,0.4424641883692876,0.1899177913562142,0.025266035510456007,0.13595353453993786,0.0019875308859632406,0.10868543518965323,0.010219759020151292,0.08550572512833654
2030,female,59-63,95MM,0.7241994593976694,0.07217117786919484,0.005954483647363963,0.08172029339829774,0.0017297217022606423,0.01570133787424296,0.00758791741372832,0.0909356086972421
2030,female,59-63,95NN,0.5680099466758124,0.07289654720953234,0.007356690446927118,0.15258399475948145,0.002888340333283844,0.05968810278683973,0.007059134221126303,0.12951724356699673
2030,female,59-63,95OO,0.622564905455752,0.13177631997218087,0.015575051022393286,0.09406598974680261,0.001520252150024285,0.046993381986439216,0.001956156532495447,0.08554794313391226
2030,female,59-63,95PP,0.5267340706049787,0.2094824699961552,0.03503321381329698,0.11551302821140935,0.004233844973339656,0.06533956846675662,0.008741863322148663,0.03492194061191463
2030,female,59-63,95QQ,0.2352771107975541,0.11366371097328785,0.045227490030885276,0.19139893620299597,0.0021383000239059494,0.08828770980699063,0.00954939640895122,0.314457345755429
2030,female,59-63,95RR,0.5788790045980136,0.1386276394431939,0.00041571578137442066,0.07446971914940217,0.0015069017733318828,0.03376200333972147,0.0005045065938043543,0.17183450932115812
2030,female,59-63,95SS,0.34335536241365877,0.18165424960210197,0.03957135880553086,0.1711138733435179,0.0017835529562400694,0.09538921709227001,0.011063374116505702,0.15606901167017467
2030,female,59-63,95TT,0.6331818780516181,0.10460163400313459,0.00436577380402866,0.0744421673091906,0.002406661182623604,0.06102575212157041,0.0031364667936077378,0.11683966673422624
2030,female,59-63,95UU,0.48122432885812705,0.15982799656655677,0.0071755633024466175,0.15324957058785166,0.0020397549044320657,0.03809743662447355,0.008038502539795253,0.15034684661631686
2030,female,59-63,95VV,0.7581388447861734,0.03743837438925281,0.0032009999576277787,0.07923390167063243,0.0011442071556132152,0.037565211733805746,0.004088827384663488,0.07918963292223095
2030,female,59-63,95WW,0.22651917410654154,0.1338002393196228,0.05827796322063845,0.2148332615580265,0.0019214439265673095,0.09960928197487394,0.012441106406182605,0.25259752948754677
2030,female,59-63,95XX,0.14355760614975882,0.14961207834516185,0.04679017827661853,0.29883666646260576,0.0024063776805765616,0.09770934019674675,0.01066297378250769,0.2504247791060242
2030,female,59-63,95YY,0.6700934139013321,0.09609243096075808,0.007478668807784694,0.08497822289066603,0.003759437992249723,0.047164415632925144,0.0037905464052602924,0.08664286340902383
2030,female,59-63,95ZZ,0.6326989250820529,0.10221709038894665,0.014549996097527697,0.07639320464845478,0.0008142584835285808,0.03234168805237572,0.00157373569913615,0.13941110154797742
2030,female,64-68,95AA,0.3685915908412247,0.12734760606208606,0.017028928030198388,0.14599379063468756,0.004005044667842469,0.08682689188749312,0.007304214087100648,0.24290193378936695
2030,female,64-68,95BB,0.10793672767704215,0.15685480956089048,0.04025374723217454,0.24238386763734393,0.003073975059482821,0.11040996009651895,0.0067152775598119056,0.3323716351767352
2030,female,64-68,95CC,0.4507886358779172,0.19026324897817026,0.02957023945420495,0.07715041447805929,0.0035202062598040087,0.082695999330299,0.013362911030651249,0.15264834459089388
2030,female,64-68,95DD,0.1923895962734396,0.11797516862874435,0.025756034242794674,0.1486654205236565,0.005739829781624389,0.12480196485555263,0.003136350039342383,0.38153563565484544
2030,female,64-68,95EE,0.26096968388786396,0.13974353805993273,0.011009793591348094,0.12816829750531564,0.0123045741418925,0.09955599837301406,0.003715441353977803,0.3445326730866552
2030,female,64-68,95FF,0.2947116644469603,0.1725469962079907,0.02946461391903228,0.13156069631205497,0.0032221718348984306,0.11129767060751443,0.006108227690140654,0.2510879589814082
2030,female,64-68,95GG,0.4870954909132418,0.11177903339609659,0.035009859858502614,0.15756492226259713,0.003684373491792004,0.057064435807064794,0.009002266125531604,0.13879961814517341
2030,female,64-68,95HH,0.08365905365954938,0.19224289361908475,0.08155155065069794,0.23547537790163467,0.004731087950618334,0.11165588905817891,0.005000643814243709,0.28568350334599224
2030,female,64-68,95II,0.2504562163541612,0.16798754047132303,0.054546626205711435,0.18931120619862324,0.004163115135129983,0.10232779479562754,0.007985843493409259,0.22322165734601415
2030,female,64-68,95JJ,0.24107047572503149,0.20831310737189812,0.0167305171730596,0.15394905934453904,0.0038581319374536567,0.09643966786208673,0.008827942402468892,0.2708110981834624
2030,female,64-68,95KK,0.5536571287884475,0.1513114515582577,0.006686338016920498,0.06026695977072284,0.0037931761088521774,0.0665818647090858,0.00552862321296491,0.15217445783474834
2030,female,64-68,95LL,0.433756753110105,0.20096422025067925,0.034852268974275874,0.11242355326806551,0.0017424885078883624,0.10570222238747076,0.013276416590674096,0.09728207691084095
2030,female,64-68,95MM,0.7272525043620285,0.07855323393929003,0.006750975970080136,0.06936848413431541,0.00354945277821173,0.02222173303282208,0.006137627072008066,0.08616598871124401
2030,female,64-68,95NN,0.5405595394553764,0.10359829728227198,0.010762645506400582,0.14998209885437655,0.0031361662186149214,0.04502843233112215,0.004948556351911066,0.1419842639999263
2030,female,64-68,95OO,0.6119054239887469,0.13366936280494404,0.011684135212035787,0.07073937054199274,0.0022779521278190355,0.06472568178697477,0.004951522979462285,0.10004655055802425
2030,female,64-68,95PP,0.5588513554311095,0.19261555713453185,0.04492746875025909,0.09646685093138117,0.003193124509072655,0.05717239525310949,0.009364406311778293,0.037408841678757784
2030,female,64-68,95QQ,0.23494626229546633,0.12034212460449684,0.03864225256755391,0.1586832300971111,0.0032688736169005465,0.0808815293175209,0.004825661924657741,0.3584100655762924
2030,female,64-68,95RR,0.5549826598737302,0.13254997621387068,0.009093068696128637,0.06929191528434168,0.002791362449706229,0.026207472989348776,0.004036844801141681,0.20104669969173206
2030,female,64-68,95SS,0.3300021058512251,0.19422532018651673,0.042673539153088795,0.1493372122012878,0.00331994931594167,0.08956898168423817,0.007708907136620088,0.18316398447108154
2030,female,64-68,95TT,0.6403620891942194,0.11273638655435128,0.002107551522920055,0.053562517353185825,0.0023387021303470064,0.06727058219794337,0.0025372071198881416,0.11908496392714465
2030,female,64-68,95UU,0.5293610176196912,0.12150030251898883,0.005910945144517192,0.1292482881704126,0.0028660364706991352,0.058638744321687364,0.0019744840226125528,0.15050018173139096
2030,female,64-68,95VV,0.7655860610453017,0.03951841011550715,0.0025920857620503205,0.06901170925608363,0.003207440740347614,0.03572555644864877,0.003495148188030206,0.08086358844403038
2030,female,64-68,95WW,0.24313997111372737,0.12926460209314114,0.07359043113635289,0.17239725349751062,0.002678321741772334,0.09694744261786808,0.00832820888129063,0.27365376891833687
2030,female,64-68,95XX,0.12751831771535707,0.17834500544637288,0.0415020004846559,0.27553524873052393,0.003829341594662904,0.10574522311684177,0.011940023121044495,0.255584839790541
2030,female,64-68,95YY,0.6618836196365914,0.10435890728891017,0.011603600832396753,0.06833336939915995,0.00841206754992676,0.04091325227384324,0.00281411883130488,0.10168106418786685
2030,female,64-68,95ZZ,0.6724828616050049,0.10140998196077489,0.012759221310248165,0.03780497477369411,0.002954639550101169,0.03268315693831495,0.006768877895782234,0.1331362859660796
2030,female,69-73,95AA,0.3855696262113031,0.11395707351824946,0.019409892952961947,0.14904268656452022,0.010326835946168598,0.07059815125385799,0.004210818261831023,0.24688491529110762
2030,female,69-73,95BB,0.09659336074193578,0.1826571194651126,0.04935064428761709,0.20668395466918593,0.005077578288579387,0.11543677359279789,0.002931640079028516,0.34126892887574267
2030,female,69-73,95CC,0.4600267186026452,0.19089269747115956,0.028481297679435018,0.07859417386661496,0.005808016324468959,0.07153336193078441,0.004020289156822982,0.1606434449680689
2030,female,69-73,95DD,0.19810985823833888,0.11674507960992507,0.01810382322525007,0.12866630311869695,0.004830360522037869,0.11054455366715488,0.009113478404872921,0.41388654321372326
2030,female,69-73,95EE,0.28014234586110703,0.11995845354433957,0.015385794813298674,0.11362520620919024,0.0053028510563668104,0.10985636535154568,0.00415495951251898,0.3515740236516328
2030,female,69-73,95FF,0.3134846693340002,0.1654377149210678,0.01700210258991687,0.12427889379561737,0.0041072423638986826,0.1076852489708386,0.005762432423902739,0.2622416956007576
2030,female,69-73,95GG,0.46078763579712434,0.12962666796192243,0.04245157630122377,0.13097685948005566,0.004806764198990259,0.05531377788339581,0.011338888389157947,0.1646978299881297
2030,female,69-73,95HH,0.08609597252107788,0.2078614563240026,0.08765117345993624,0.19902813454090426,0.004893415849604135,0.12140207708835384,0.011343374260104478,0.28172439595601645
2030,female,69-73,95II,0.21227210139180733,0.18659266663977656,0.05651975752204267,0.16616737887586924,0.003957701318071763,0.11696041025178298,0.004162883038711198,0.2533671009619382
2030,female,69-73,95JJ,0.23544603255934488,0.20908748562994142,0.01030695769442163,0.1318885269065862,0.003206894430358404,0.09175993361641768,0.008803297731311733,0.309500871431618
2030,female,69-73,95KK,0.5663630173732925,0.17438301278525392,0.011190871899704819,0.02657923465140909,0.005891437618462956,0.06044016812880046,0.0014840901221897886,0.15366816742088646
2030,female,69-73,95LL,0.4238271009302733,0.22072894725465775,0.04724284948210243,0.09324883970209148,0.004674006973660253,0.09503822237308482,0.0044433165190063155,0.1107967167651235
2030,female,69-73,95MM,0.7203499234108839,0.07962270752628268,0.006006354478792428,0.0632461230444607,0.003877889958188995,0.02308536576588773,0.004369949404690119,0.0994416864108135
2030,female,69-73,95NN,0.5818793030620923,0.10005534655541377,0.010941092449248116,0.12187484918154422,0.005090109144246997,0.05503518818097704,0.0036218537864579096,0.12150225764001944
2030,female,69-73,95OO,0.605604153793017,0.15757940316148702,0.013661962977496604,0.05596464582327741,0.005473938162667992,0.05183216863922219,0.000831176481626771,0.10905255096120484
2030,female,69-73,95PP,0.5575353562799293,0.2125102107391494,0.03779407994566808,0.08330074707875829,0.005065187619840964,0.05121288766550456,0.009146750735736266,0.04343477993541303
2030,female,69-73,95QQ,0.21302853766917823,0.1361823829793196,0.05428472767339769,0.1474118804359476,0.004075166050493918,0.08397109813026231,0.000761921435401302,0.36028428562599923
2030,female,69-73,95RR,0.554240613152611,0.13716415520227926,0.006332242389098325,0.06035074914799731,0.005840310239959079,0.03009666784680297,0.0010233869162326388,0.2049518751050194
2030,female,69-73,95SS,0.30594005897381177,0.20977081620915622,0.04597329605226224,0.14700570071779984,0.003858885603567775,0.08285065382331573,0.008843947378797942,0.1957566412412885
2030,female,69-73,95TT,0.5810103343838384,0.11483517392445189,0.002466699101418044,0.07429699746363827,0.002577099871748898,0.06783197514570727,0.0028265501934541014,0.154155169915743
2030,female,69-73,95UU,0.4930043198494044,0.13560941142252442,0.00044861054802278633,0.14318055130583507,0.005246489358839176,0.04189000457190765,0.00784615956385618,0.17277445337961023
2030,female,69-73,95VV,0.7600683463490072,0.04069218149859125,0.004739260613100874,0.06782819932410908,0.0034697345786575684,0.03665891440690597,0.0018702551760096328,0.08467310805361834
2030,female,69-73,95WW,0.2212352431071451,0.1536307095229259,0.06994819744450989,0.1533635409526809,0.0037450561158558953,0.09751397455017441,0.00835390518423984,0.29220937312246786
2030,female,69-73,95XX,0.12586630209773872,0.1907493294841997,0.04830674529964932,0.22187288988432805,0.004533938638695456,0.09915960506283038,0.008493403074689243,0.301017786457869
2030,female,69-73,95YY,0.6819834808129723,0.10819061705086644,0.014835181158626538,0.055259654172421444,0.006399201890912417,0.03523546845491388,0.006552889584579071,0.09154350687470775
2030,female,69-73,95ZZ,0.6427017385585881,0.11699444688319688,0.006362149334551077,0.03812447128772387,0.0021303460476435393,0.03609092109365736,0.0006544599879301277,0.1569414668067089
2030,female,74-78,95AA,0.3470168048502713,0.13426085367581359,0.021762216667458385,0.11441304300559885,0.013863141333502818,0.0713267675090869,0.007654528806328031,0.28970264415194
2030,female,74-78,95BB,0.11075665176747738,0.16586106029320208,0.05364947503641721,0.1732509649236804,0.01051160773010773,0.11197607655577498,0.008130650996441799,0.3658635126968983
2030,female,74-78,95CC,0.45390759143089543,0.18680113797668466,0.025424285260486762,0.05004756679173995,0.00800756137012863,0.08653352743218591,0.005156905836441603,0.18412142390143696
2030,female,74-78,95DD,0.20735707794908148,0.10498256490989638,0.03970019604895394,0.09026593225415352,0.006721183828496071,0.10330440322737541,0.0018450345255403649,0.4458236072565028
2030,female,74-78,95EE,0.24495394506781779,0.16695650035616721,0.009912778751203154,0.0731771454038599,0.02022245850885213,0.09647259746325001,0.011402729136550382,0.3769018453122994
2030,female,74-78,95FF,0.3167885710290458,0.15135749597424,0.015865025729532786,0.08906632985714494,0.013176383881330456,0.11244049483749508,0.003315722535797364,0.2979899761554135
2030,female,74-78,95GG,0.4600383584166803,0.1313818372659785,0.04928788744909515,0.1299982002911541,0.0075637700755806486,0.05346592229251254,0.006625559003978027,0.16163846520502076
2030,female,74-78,95HH,0.06239313452952325,0.18772453378095885,0.0733246674799811,0.1893938255932695,0.018305647166561377,0.13226301084786726,0.0007568011438377869,0.33583837945800077
2030,female,74-78,95II,0.1709904608107961,0.19011003453376604,0.08007530155867555,0.1734755657638172,0.015211984904302478,0.10276996923506176,0.0090240797558453,0.2583426034377356
2030,female,74-78,95JJ,0.2283288218993249,0.22606844220780326,0.01718619121925235,0.1332010970627573,0.009843513682292093,0.08545579432237814,0.00824084014213234,0.29167529946405957
2030,female,74-78,95KK,0.5433778539728652,0.16712675490849022,0.010332404075869538,0.044328623865936306,0.007602310989004522,0.052207043722148266,0.008535056086907388,0.16648995237877848
2030,female,74-78,95LL,0.4037922074495726,0.2276951935246436,0.06060063357150075,0.08034296208411679,0.005906643750827407,0.10180625468434262,0.009606406856605344,0.11024969807839075
2030,female,74-78,95MM,0.6973107621182884,0.08905296362462117,0.006649429715935238,0.05945818942078687,0.006322654805026108,0.022787558464504098,0.006594816258877428,0.11182362559196071
2030,female,74-78,95NN,0.5662418590680446,0.08829707574434337,0.009949580849365454,0.12226813991278698,0.01085652895314481,0.06501137603948279,0.0038973519015268253,0.13347808753130505
2030,female,74-78,95OO,0.5962927047059841,0.1603671563011691,0.019064148294229782,0.03759108490848416,0.011897601285001119,0.05739794870988029,0.0036985101444933404,0.11369084565075802
2030,female,74-78,95PP,0.5654252174896998,0.2281548306288304,0.050586740957217685,0.05057952860140718,0.012020133910932254,0.053753463717517075,0.006038907426308393,0.03344117726808711
2030,female,74-78,95QQ,0.19138402410633382,0.1526609258832365,0.0446852908114069,0.12587718270790735,0.005960736083753743,0.08257196728732091,0.007529274255837593,0.38933059886420307
2030,female,74-78,95RR,0.5353388071603306,0.14807130932637477,0.005656515109871852,0.05982690702755033,0.007229320561455425,0.023883638372611975,0.001235291314816785,0.21875821112698826
2030,female,74-78,95SS,0.2851950045218661,0.21806998321049526,0.040269351646943265,0.13090052903111482,0.0069280194114566766,0.0862750116276686,0.007990146128515145,0.22437195442194013
2030,female,74-78,95TT,0.5832363334952555,0.11127380151143146,0.007453457708235201,0.05603114782050649,0.00415887406893255,0.08283191953082211,0.004561217897972967,0.15045324796684356
2030,female,74-78,95UU,0.6066253371740239,0.12222542695926192,0.003971961768755171,0.08017316481462339,0.005133656262059206,0.046651970168556184,0.0,0.13521848285272012
2030,female,74-78,95VV,0.7774711020898697,0.03415590309176245,0.005155803556080314,0.05341027104225004,0.006159178866776902,0.045284449402140894,0.0023397164806592064,0.07602357547046054
2030,female,74-78,95WW,0.21243625957933093,0.15568903179375485,0.07287998608602303,0.14208471269129722,0.0071838331025620575,0.09320986487766544,0.006474852882160034,0.31004145898720636
2030,female,74-78,95XX,0.11418399253612854,0.21494096112047,0.05763150293019174,0.20691566856911547,0.006590850265624442,0.0920029399373187,0.0059231500484771575,0.30181093459267383
2030,female,74-78,95YY,0.6522092869917944,0.11264642877726791,0.016644976147946917,0.052895090679759255,0.018872681759884418,0.03410959293523001,0.006967535775177787,0.1056544069329392
2030,female,74-78,95ZZ,0.6375953105117579,0.10849041230513194,0.014843295312645562,0.05073204165448878,0.004283891022298392,0.024121743734455182,0.007489301551306999,0.15244400390791524
2030,female,79-83,95AA,0.3278037979585986,0.15910122398749424,0.02819156078240775,0.09111753718284002,0.010585464509116021,0.06243763379674484,0.006256342686359502,0.3145064390964389
2030,female,79-83,95BB,0.10106262151030868,0.21003237848154283,0.047072980820244456,0.118656803563645,0.008380982051486807,0.11946669213673876,0.0034387740297891264,0.39188876740624434
2030,female,79-83,95CC,0.4291447452480063,0.22263932763872352,0.024277513129611787,0.04620393197581998,0.007050102733187157,0.09781529555860455,0.004910446966960668,0.16795863674908612
2030,female,79-83,95DD,0.188167418170652,0.123148389265596,0.02329696965232934,0.06000512046093684,0.016024007367606646,0.11372180681367096,0.005444923226546584,0.4701913650426615
2030,female,79-83,95EE,0.2809913232516004,0.12506249943303036,0.007991212363633138,0.03975558381256238,0.01447564193618487,0.11728939779886864,0.006347580314208905,0.40808676108991115
2030,female,79-83,95FF,0.26859830499532633,0.1475078087568923,0.02188997661961764,0.09396523695225344,0.007428977082601608,0.1462305840954779,0.0055434906837716815,0.308835620814059
2030,female,79-83,95GG,0.42269911605399046,0.1527561327693604,0.05275269706536246,0.10734953130498068,0.014300244314513618,0.06269471036587894,0.007257068847349321,0.18019049927856412
2030,female,79-83,95HH,0.0747602385425307,0.2396014164515607,0.08160126335017992,0.10413262860394158,0.018411996349624857,0.11790011439985046,0.007937496859584788,0.3556548454427269
2030,female,79-83,95II,0.1252114071551438,0.20307317718209106,0.07589130088868298,0.11825785985738253,0.011855399168020753,0.12970859187749234,0.01904270964342105,0.31695955422776545
2030,female,79-83,95JJ,0.21789983615885045,0.21767802010221526,0.015947407505961905,0.10481599489299448,0.010173895696974088,0.07253679997544783,0.0057923235119277045,0.3551557221556283
2030,female,79-83,95KK,0.520848503270658,0.15252122407305596,0.016474929703663495,0.027738800455116425,0.010507916687073819,0.0826855052944357,0.00023498942684644307,0.1889881310891501
2030,female,79-83,95LL,0.3685239403930517,0.2566430079850815,0.0620157263201041,0.05648225000425923,0.016479539271083657,0.10307217008784476,0.003176264898549836,0.1336071010400252
2030,female,79-83,95MM,0.7139791752409635,0.09088253686909709,0.010064893740675925,0.029129608870019273,0.006064609226382239,0.025442440840053163,0.0030905835913172574,0.12134615162149141
2030,female,79-83,95NN,0.5299238251040801,0.12921451919185414,0.014643764893865367,0.0744051303193111,0.01221212722634002,0.05954106567319417,0.0038501733930515003,0.17620939419830348
2030,female,79-83,95OO,0.5602422013270858,0.1883459833192024,0.026786219229380598,0.03037704125321032,0.00824512839516403,0.060502060821220685,0.0017123009531847967,0.12378906470155124
2030,female,79-83,95PP,0.545358716491863,0.25395570315226823,0.05246656231151595,0.05227331757344202,0.012259325725872508,0.04292542590753456,0.0013066563637940717,0.039454292473709615
2030,female,79-83,95QQ,0.21016641674863548,0.14393272951886255,0.04881095375278646,0.1017943780788098,0.009118763601987233,0.08705028752188843,0.002698438660159805,0.39642803211687017
2030,female,79-83,95RR,0.5120892386628663,0.1671275368441772,0.00298798432137727,0.030118903793378844,0.007010678558250924,0.04026536170662586,0.003992506942890571,0.23640778917043292
2030,female,79-83,95SS,0.23878544842552735,0.24826658329130166,0.05602723107939642,0.09085437245042184,0.011663683695678263,0.08911210453745169,0.005843673213061343,0.25944690330716136
2030,female,79-83,95TT,0.6092580072752398,0.12243052809706736,0.000590622230014465,0.03378140717525204,0.006150641117020888,0.08773900467429825,0.004702241397077792,0.13534754803402926
2030,female,79-83,95UU,0.5312451147638304,0.1171395259013821,0.00035028883924881295,0.0653854969649741,0.007607979400591885,0.0714216450122455,0.00327271277308233,0.2035772363446447
2030,female,79-83,95VV,0.7655616224292968,0.04569925315160302,0.002888031809437596,0.03839846513817785,0.006230568648597761,0.040270462853715105,0.0013232358255202915,0.09962836014365158
2030,female,79-83,95WW,0.15161396343160233,0.17557633232392883,0.101712299439157,0.1113071348836832,0.011695000128874266,0.1099124294943926,0.0012567461233856916,0.33692609417497593
2030,female,79-83,95XX,0.11260873422775285,0.21746061715776213,0.05422263953192044,0.1739222449762274,0.0142032341597726,0.0923852095258737,0.005697703502722383,0.3294996169179684
2030,female,79-83,95YY,0.6733540335925743,0.10933861294308664,0.012187127777529345,0.03822567111955999,0.012586228597026811,0.02983312121715213,0.0038640246857388205,0.12061118006733176
2030,female,79-83,95ZZ,0.613910913168365,0.11502585546226826,0.008351011025164959,0.02960310346715172,0.00891438555471663,0.03580208684588837,0.007030959959026884,0.18136168451741816
2030,female,84-88,95AA,0.2687681404959004,0.15668896615330366,0.016908470752019917,0.06253757375843152,0.009243690009692345,0.07450215074797796,0.0283207802113303,0.3830302278713438
2030,female,84-88,95BB,0.07270086289660738,0.2035762847236841,0.05082983370055892,0.10093328615501772,0.012869324213184489,0.1120868858237698,0.006627210410465373,0.440376312076712
2030,female,84-88,95CC,0.3796084825434539,0.2629002227942133,0.04044340574281606,0.014653921950816318,0.020009636440592404,0.06775488271885143,0.005556908765011016,0.20907253904424544
2030,female,84-88,95DD,0.1765479645900569,0.0998054747234784,0.03982528358298122,0.046674083662458635,0.008350295448785442,0.12879047149551484,0.009078540829577217,0.4909278856671473
2030,female,84-88,95EE,0.23619321960216139,0.1521518881234355,0.0274750669938569,0.050258309924603034,0.014452446247292824,0.11140504417721292,0.0023762918902382303,0.4056877330411992
2030,female,84-88,95FF,0.22438212888920522,0.19953118344429735,0.03847358364607817,0.04557399014513715,0.026342215934282587,0.12093916279970034,0.004125324435325885,0.3406324107059733
2030,female,84-88,95GG,0.40286441805288037,0.15468753920545159,0.06444333764779678,0.07075435623206056,0.01666276009051733,0.06911422582294019,0.005205749855973604,0.21626761309237952
2030,female,84-88,95HH,0.057792517383910925,0.1749705047513631,0.11112172164237653,0.11749380157143474,0.009674947772626832,0.11832430460444252,1.843046436105064e-05,0.41060377180948415
2030,female,84-88,95II,0.12411161268799223,0.20061619433362143,0.09439735996962735,0.08436995868932662,0.029310371402182518,0.11984387408624216,0.017664061867953024,0.32968656696305465
2030,female,84-88,95JJ,0.19205293615842145,0.2291506740111926,0.02195513489752078,0.0822915476778393,0.010054008268524805,0.08986959274666789,0.00936755061102389,0.36525855562880916
2030,female,84-88,95KK,0.4874642077496693,0.20656104428602,0.019004777657236866,0.03556148227804472,0.008974923624832844,0.06901452808472203,0.0020421497768895024,0.17137688654258473
2030,female,84-88,95LL,0.348844801662769,0.2685951886406113,0.07018846297737534,0.03250546502271065,0.01804618572083212,0.09990798806876879,0.011018211401200914,0.15089369650573178
2030,female,84-88,95MM,0.701032435363621,0.09057775576083672,0.014599808247900872,0.025630260335196935,0.007727361263416786,0.019758083405251058,0.00622772509737394,0.13444657052640258
2030,female,84-88,95NN,0.4912996517637981,0.1411856769445617,0.026020738517472858,0.05180623446365233,0.01666764023557779,0.07852091218908414,0.007821791525690468,0.18667735436016258
2030,female,84-88,95OO,0.5240961741321122,0.22809861120284752,0.022876329228684482,0.01380450758660232,0.018149633018858857,0.032170015065674185,0.0036377849097371253,0.15716694485548324
2030,female,84-88,95PP,0.5490366230579873,0.2569552519286409,0.05599743436105538,0.017224359138189024,0.012616713979955537,0.04611187658885678,0.013476785023865009,0.04858095592145012
2030,female,84-88,95QQ,0.20219665359375347,0.1724634250122836,0.04192778275058265,0.04824466894939498,0.009650016143731642,0.10253003559388096,0.001188858267517046,0.4217985596888555
2030,female,84-88,95RR,0.5333279270536119,0.15707149556841185,0.012491235931729754,0.027108524247451058,0.007651819403781429,0.03509478691400139,0.0016533552977681298,0.22560085558324444
2030,female,84-88,95SS,0.19889484707133986,0.26942389419124985,0.054773073890508596,0.06939843945444336,0.01924696666747682,0.08552630673173164,0.006663244228066533,0.2960732277651832
2030,female,84-88,95TT,0.5668016901847731,0.13614030814489644,0.0125141332705349,0.025881774125650896,0.008751893713395065,0.07032972327878068,0.005572810472855265,0.17400766680911353
2030,female,84-88,95UU,0.5908073915875871,0.15403791937736316,0.006761514642912912,0.022507975909858806,0.01270893629546062,0.020282480973985193,1.843046436105064e-05,0.19287535074847106
2030,female,84-88,95VV,0.7578439604725079,0.0649494196674675,0.0030780683549798053,0.01855529940461,0.008378838350256896,0.03484697112597109,0.001266504329713598,0.11108093829449305
2030,female,84-88,95WW,0.15199233627949615,0.1831746669596483,0.07316455814471143,0.08521291561417736,0.019565802785757095,0.11036700841501677,0.0028309149693374475,0.3736917968318555
2030,female,84-88,95XX,0.09208130288536291,0.22444542610566914,0.07201345310363781,0.11555636030380573,0.0074969289391773756,0.09089512354128844,0.004829495740833674,0.39268190938022485
2030,female,84-88,95YY,0.6202794881568465,0.12306965852119914,0.021113408369269226,0.008652335047986638,0.01312750833432276,0.01754163106288365,0.03032021079582052,0.16589575971167153
2030,female,84-88,95ZZ,0.6130280772790969,0.12509522876140478,0.02556648665341887,0.011672301202417395,0.007440817752573983,0.030693646067390907,0.004851348190157798,0.18165209409353925
2030,female,89+,95AA,0.2656250659647954,0.1917930015279914,0.017833761356412774,0.05247559620024581,0.012867917068496207,0.04461105955693021,0.0027089317964601343,0.41208466652866793
2030,female,89+,95BB,0.08606564400810772,0.22237402033236162,0.07085260374810316,0.06006820973352811,0.02193373955247306,0.09494592174204751,0.004589056790346701,0.439170804093032
2030,female,89+,95CC,0.37967557565255916,0.2854923043732101,0.0557275005263628,0.009368038068916394,0.047277980428813614,0.05541090303300088,0.0012348964708591434,0.1658128014462778
2030,female,89+,95DD,0.17153158599674556,0.09758626398699018,0.038731424958443686,0.0428225204657314,0.018894984041334485,0.11670010332912209,0.003752790744100787,0.5099803264775318
2030,female,89+,95EE,0.18932783856582175,0.1459568339136184,0.011813466550291425,0.030929458610037805,0.008097001664021617,0.08874354541818745,0.012142354181607343,0.5129895010964141
2030,female,89+,95FF,0.2653992780579572,0.1748391556208927,0.0419614007364798,0.025392907224761244,0.01748415569326659,0.11899532583412767,0.002148879567554961,0.35377889726495976
